Year,LapNumber,RaceProgress,Stint,TyreLife,LapTime_Delta_Clean,laptime_pct_above_median,cumulative_degradation_clean,Position,position_vs_start,PitNextLap,is_wet_lap,neutralised_lap,track_temp_mean,humidity_mean,rainfall_any,wind_speed_mean,circuit_overtaking,circuit_is_street,circuit_deg_tier,laptime_trend,deg_trend,neutralised_prev,Compound_enc,car_tier_enc,circuit_avg_tyre_life,circuit_pit_rate
2023,47,0.6619718309859155,4,6.0,0.034000000000006,-0.5473984319315757,-0.0679999999999978,11,0.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.04846756949395015,0.034000000000006,0,2,1,13.19,0.0292
2023,48,0.676056338028169,4,7.0,0.0659999999999882,-0.4533143264433529,-0.0020000000000095,11,0.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.09408410548822277,0.0659999999999883,0,2,1,13.19,0.0292
2023,49,0.6901408450704225,4,8.0,-0.1839999999999975,-0.7156094084105623,-0.186000000000007,11,0.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.2622950819672094,-0.1839999999999975,0,2,1,13.19,0.0292
2023,50,0.704225352112676,4,9.0,0.100999999999999,-0.5716322166785608,-0.0850000000000079,11,0.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.14397719173200152,0.10099999999999909,0,2,1,13.19,0.0292
2023,51,0.7183098591549296,4,10.0,-0.1419999999999959,-0.7740555951532521,-0.2270000000000038,11,0.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.20242337847469127,-0.1419999999999959,0,2,1,13.19,0.0292
2023,52,0.7323943661971831,4,11.0,0.1440000000000054,-0.5687811831789036,-0.0829999999999984,11,0.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.20527441197434848,0.1440000000000054,0,2,1,13.19,0.0292
2023,53,0.7464788732394366,4,12.0,-0.1910000000000025,-0.8410548823948729,-0.2740000000000009,11,0.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.27227369921596933,-0.1910000000000025,0,2,1,13.19,0.0292
2023,54,0.7605633802816901,4,13.0,0.117999999999995,-0.6728439059159065,-0.1560000000000059,11,0.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.16821097647896643,0.117999999999995,0,2,1,13.19,0.0292
2023,55,0.7746478873239436,4,14.0,0.0630000000000023,-0.583036350677129,-0.0930000000000035,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.08980755523877748,0.06300000000000242,0,2,1,13.19,0.0292
2023,56,0.7887323943661971,4,15.0,0.1189999999999997,-0.4133998574483339,0.0259999999999962,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.1696364932287951,0.11899999999999969,0,2,1,13.19,0.0292
2023,57,0.8028169014084507,4,16.0,1.777000000000001,2.1197434069850245,1.8029999999999973,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,2.5331432644333582,1.777000000000001,0,2,1,13.19,0.0292
2023,58,0.8169014084507042,4,17.0,-1.561000000000007,-0.1054882394868314,0.2419999999999902,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-2.225231646471856,-1.561000000000007,0,2,1,13.19,0.0292
2023,59,0.8309859154929577,4,18.0,-0.0299999999999869,-0.1482537419814671,0.2120000000000033,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.04276550249463569,-0.029999999999986898,0,2,1,13.19,0.0292
2023,60,0.8450704225352113,4,19.0,-0.0930000000000035,-0.2808267997149005,0.1189999999999997,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.1325730577334334,-0.0930000000000036,0,2,1,13.19,0.0292
2023,61,0.8591549295774648,4,20.0,-0.0850000000000079,-0.4019957234497657,0.0339999999999918,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.12116892373486521,-0.0850000000000079,0,2,1,13.19,0.0292
2023,62,0.8732394366197183,4,21.0,0.0040000000000048,-0.3962936564504715,0.0379999999999967,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.005702066999294209,0.004000000000004902,0,2,1,13.19,0.0292
2023,63,0.8873239436619719,4,22.0,1.3490000000000038,1.526728439059156,1.3870000000000005,11,0.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,1.9230220955096275,1.3490000000000038,0,2,1,13.19,0.0292
2023,64,0.9014084507042254,4,23.0,-1.0750000000000028,-0.0057020669992942,0.3119999999999976,11,0.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-1.5324305060584502,-1.0750000000000028,0,2,1,13.19,0.0292
2023,65,0.9154929577464788,4,24.0,-0.1970000000000027,-0.2865288667141947,0.1149999999999948,11,0.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.2808267997149005,-0.1970000000000028,0,2,1,13.19,0.0292
2023,66,0.9295774647887324,4,25.0,0.1740000000000066,-0.0384889522451903,0.2890000000000015,11,0.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.2480399144690044,0.17400000000000668,0,2,1,13.19,0.0292
2023,67,0.943661971830986,4,26.0,0.0619999999999976,0.0498930862437584,0.3509999999999991,11,0.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.0883820384889487,0.06199999999999761,0,2,1,13.19,0.0292
2023,68,0.9577464788732394,4,27.0,-0.2849999999999966,-0.3563791874554525,0.0660000000000025,11,0.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.4062722736992109,-0.2849999999999966,0,2,1,13.19,0.0292
2023,69,0.971830985915493,4,28.0,0.36099999999999,0.1582323592302066,0.4269999999999925,11,0.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.5146115466856591,0.36099999999999,0,2,1,13.19,0.0292
2023,70,0.9859154929577464,4,29.0,-0.054000000000002,0.081254454739826,0.3729999999999904,11,0.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.0769779044903806,-0.0540000000000021,0,2,1,13.19,0.0292
2023,71,1.0,4,30.0,0.3970000000000055,0.6471846044190926,0.769999999999996,11,0.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.5659301496792667,0.3970000000000056,0,2,1,13.19,0.0292
2023,1,0.0196078431372549,1,1.0,0.0,10.775243933301477,0.0,12,0.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,0.0,0.0,0,1,1,15.7,0.0238
2023,2,0.0392156862745098,1,2.0,-8.457000000000008,2.8484661024098097,-8.457000000000008,12,0.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-7.926777830891667,-8.457000000000008,0,1,1,15.7,0.0238
2023,3,0.0588235294117647,1,3.0,-0.9129999999999968,1.9927077768092352,-9.370000000000005,12,0.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.8557583256005745,-0.9129999999999967,0,1,1,15.7,0.0238
2023,4,0.0784313725490196,1,4.0,0.1890000000000071,2.1698581859423296,-9.180999999999996,12,0.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,0.17715040913309443,0.18900000000000894,0,1,1,15.7,0.0238
2023,5,0.0980392156862745,1,5.0,-0.3150000000000119,1.874607504053839,-9.49600000000001,12,0.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.2952506818884906,-0.3150000000000137,0,1,1,15.7,0.0238
2023,6,0.1176470588235294,1,6.0,-0.1589999999999918,1.7255762074815666,-9.655,12,0.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.14903129657227243,-0.15899999999999004,0,1,1,15.7,0.0238
2023,7,0.1372549019607843,1,7.0,4.462999999999994,5.908762852777702,-5.192000000000007,14,-2.0,1,0,0,41.21,49.225,0.0,1.083125,1,1,0,4.183186645296136,4.462999999999992,0,1,1,15.7,0.0238
2023,8,0.1568627450980392,2,1.0,,18.256802481980344,,18,-6.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,12.348039629202642,0.0,0,2,1,15.7,0.0238
2023,9,0.1764705882352941,2,2.0,-18.199,1.19881149884244,0.0,17,-5.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-17.057990983137906,0.0,0,2,1,15.7,0.0238
2023,10,0.196078431372549,2,3.0,12.991,13.375324541424147,12.991,16,-4.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,12.176513042581707,12.991,0,2,1,15.7,0.0238
2023,11,0.2156862745098039,2,4.0,,39.660133659515054,,15,-3.0,0,0,1,41.21,49.225,0.0,1.083125,1,1,0,26.284809118090905,0.0,0,2,1,15.7,0.0238
2023,12,0.2352941176470588,2,5.0,,26.62786229133277,,15,-3.0,0,0,1,41.21,49.225,0.0,1.083125,1,1,0,-13.032271368182283,0.0,1,2,1,15.7,0.0238
2023,13,0.2549019607843137,2,6.0,,39.2336604523428,,15,-3.0,0,0,1,41.21,49.225,0.0,1.083125,1,1,0,12.605798161010025,0.0,1,2,1,15.7,0.0238
2023,14,0.2745098039215686,2,7.0,-35.968999999999994,5.519781795686538,4.609999999999999,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-33.713878656656256,0.0,1,2,1,15.7,0.0238
2023,15,0.2941176470588235,2,8.0,-3.6500000000000057,2.0986231007882763,0.9599999999999936,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-3.4211586948982617,-3.6500000000000057,0,2,1,15.7,0.0238
2023,16,0.3137254901960784,2,9.0,-0.8169999999999931,1.33284593538229,0.1430000000000006,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.7657771654059864,-0.8169999999999931,0,2,1,15.7,0.0238
2023,17,0.3333333333333333,2,10.0,-0.3840000000000003,0.9729212946039524,-0.2409999999999996,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.3599246407783375,-0.38400000000000023,0,2,1,15.7,0.0238
2023,18,0.3529411764705882,2,11.0,0.2549999999999954,1.2119337513708128,0.0139999999999957,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,0.23901245676686045,0.2549999999999953,0,2,1,15.7,0.0238
2023,19,0.3725490196078431,2,12.0,-0.206000000000003,1.0188491784532645,-0.1920000000000072,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.19308457291754832,-0.2060000000000029,0,2,1,15.7,0.0238
2023,20,0.392156862745098,2,13.0,-0.0829999999999984,0.9410529670350316,-0.2750000000000057,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.0777962114182329,-0.08299999999999849,0,2,1,15.7,0.0238
2023,21,0.4117647058823529,2,14.0,0.4579999999999984,1.3703380854633591,0.1829999999999927,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,0.4292851184283275,0.4579999999999984,0,2,1,15.7,0.0238
2023,22,0.4313725490196078,2,15.0,-0.164999999999992,1.215682966378925,0.0180000000000006,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.15465511908443408,-0.1649999999999921,0,2,1,15.7,0.0238
2023,23,0.4509803921568627,2,16.0,-0.0370000000000061,1.1810027275539232,-0.0190000000000054,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.03468023882500182,-0.037000000000006,0,2,1,15.7,0.0238
2023,24,0.4705882352941176,2,17.0,0.1269999999999953,1.3000403040613375,0.1079999999999898,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,0.11903757650741431,0.1269999999999952,0,2,1,15.7,0.0238
2023,25,0.4901960784313725,2,18.0,0.0380000000000109,1.3356578466383708,0.1460000000000008,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,0.03561754257703331,0.038000000000011,0,2,1,15.7,0.0238
2023,26,0.5098039215686274,2,19.0,-0.2030000000000029,1.1453851849769034,-0.0570000000000021,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.1902726616614674,-0.2030000000000029,0,2,1,15.7,0.0238
2023,27,0.5294117647058824,2,20.0,-0.1410000000000053,1.0132253559411026,-0.1980000000000075,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.1321598290358008,-0.1410000000000054,0,2,1,15.7,0.0238
2023,28,0.5490196078431373,2,21.0,0.2870000000000061,1.2822315327728344,0.0889999999999986,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,0.2690061768317318,0.2870000000000061,0,2,1,15.7,0.0238
2023,29,0.5686274509803921,2,22.0,-0.198999999999998,1.0957080861194792,-0.1099999999999994,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.18652344665335518,-0.198999999999998,0,2,1,15.7,0.0238
2023,30,0.5882352941176471,2,23.0,-0.4780000000000086,0.6476768926506037,-0.5880000000000081,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.44803119346887554,-0.47800000000000864,0,2,1,15.7,0.0238
2023,31,0.6078431372549019,2,24.0,-0.0099999999999909,0.6383038551303429,-0.597999999999999,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.009373037520260752,-0.009999999999990905,0,2,1,15.7,0.0238
2023,32,0.6274509803921569,2,25.0,0.269999999999996,0.8913758681776076,-0.3280000000000029,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,0.2530720130472647,0.2699999999999961,0,2,1,15.7,0.0238
2023,33,0.6470588235294118,2,26.0,-0.3559999999999945,0.5576957324560293,-0.6839999999999975,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.3336801357215783,-0.3559999999999946,0,2,1,15.7,0.0238
2023,34,0.6666666666666666,2,27.0,0.2019999999999981,0.7470310903654653,-0.4819999999999993,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,0.189335357909436,0.20199999999999818,0,2,1,15.7,0.0238
2023,35,0.6862745098039216,2,28.0,-0.2090000000000031,0.5511346061918362,-0.6910000000000025,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.19589648417362915,-0.20900000000000318,0,2,1,15.7,0.0238
2023,36,0.7058823529411765,2,29.0,0.4860000000000042,1.006664229676923,-0.2049999999999983,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,0.45552962348508685,0.4860000000000042,0,2,1,15.7,0.0238
2023,37,0.7254901960784313,2,30.0,-0.4930000000000092,0.544573479927643,-0.6980000000000075,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.46209074974928,-0.4930000000000092,0,2,1,15.7,0.0238
2023,38,0.7450980392156863,2,31.0,-0.1149999999999948,0.4367835484445521,-0.8130000000000024,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.10778993148309096,-0.11499999999999488,0,2,1,15.7,0.0238
2023,39,0.7647058823529411,2,32.0,-0.1830000000000069,0.2652569618236193,-0.9960000000000092,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.17152658662093279,-0.18300000000000682,0,2,1,15.7,0.0238
2023,40,0.7843137254901961,2,33.0,0.0770000000000123,0.3374293507297037,-0.9189999999999968,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,0.0721723889060844,0.07700000000001239,0,2,1,15.7,0.0238
2023,41,0.803921568627451,2,34.0,-0.1960000000000121,0.1537178153324161,-1.115000000000009,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.1837115353972876,-0.19600000000001228,0,2,1,15.7,0.0238
2023,42,0.8235294117647058,2,35.0,-0.0079999999999955,0.146219385316205,-1.1230000000000049,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.007498430016211116,-0.007999999999995788,0,2,1,15.7,0.0238
2023,43,0.8431372549019608,2,36.0,-0.2379999999999995,-0.0768589076662014,-1.3610000000000042,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.2230782929824064,-0.23799999999999932,0,2,1,15.7,0.0238
2023,44,0.8627450980392157,2,37.0,0.2259999999999991,0.1349717402918815,-1.1350000000000051,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,0.2118306479580829,0.2259999999999991,0,2,1,15.7,0.0238
2023,45,0.8823529411764706,2,38.0,0.0259999999999962,0.1593416378445779,-1.1090000000000089,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,0.02436989755269639,0.02599999999999625,0,2,1,15.7,0.0238
2023,46,0.9019607843137256,2,39.0,-0.2449999999999903,-0.0702977814020083,-1.3539999999999992,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.2296394192465862,-0.24499999999999034,0,2,1,15.7,0.0238
2023,47,0.9215686274509804,2,40.0,0.0069999999999907,-0.0637366551378284,-1.3470000000000084,14,-2.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,0.006561126264179901,0.006999999999990791,0,2,1,15.7,0.0238
2023,48,0.9411764705882352,2,41.0,1.6500000000000057,1.4828145357065938,0.3029999999999972,13,-1.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,1.5465511908444223,1.6500000000000057,0,2,1,15.7,0.0238
2023,49,0.9607843137254902,2,42.0,-1.9279999999999973,-0.3243070982013042,-1.625,13,-1.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-1.8071216339078982,-1.9279999999999973,0,2,1,15.7,0.0238
2023,50,0.9803921568627452,2,43.0,-0.0529999999999972,-0.3739841970587284,-1.6779999999999973,13,-1.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.04967709885742416,-0.05299999999999727,0,2,1,15.7,0.0238
2023,51,1.0,2,44.0,-0.3650000000000091,-0.7161000665485625,-2.0430000000000064,12,0.0,0,0,0,41.21,49.225,0.0,1.083125,1,1,0,-0.34211586948983413,-0.3650000000000091,0,2,1,15.7,0.0238
2023,1,0.0175438596491228,1,1.0,0.0,8.495426402017985,0.0,12,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.0,0.0,0,0,1,10.45,0.0426
2023,2,0.0350877192982456,1,2.0,-6.022999999999996,2.3568680408693656,-6.022999999999996,12,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,-6.13855836114862,-6.022999999999996,0,0,1,10.45,0.0426
2023,3,0.0526315789473684,1,3.0,-0.2870000000000061,2.064361607256599,-6.310000000000002,12,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,-0.2925064336127665,-0.28700000000000614,0,0,1,10.45,0.0426
2023,4,0.0701754385964912,1,4.0,-0.382000000000005,1.6750324865594708,-6.692000000000007,11,1.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,-0.38932912069712833,-0.382000000000005,0,0,1,10.45,0.0426
2023,5,0.087719298245614,1,5.0,0.8449999999999989,2.5362448085203835,-5.847000000000008,11,1.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.8612123219609127,0.8449999999999989,0,0,1,10.45,0.0426
2023,6,0.1052631578947368,1,6.0,0.1380000000000052,2.6768925013376745,-5.709000000000003,11,1.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.14064769281729106,0.13800000000000523,0,0,1,10.45,0.0426
2023,7,0.1228070175438596,1,7.0,-0.0979999999999989,2.577012255713806,-5.807000000000002,11,1.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,-0.09988024562386855,-0.09799999999999898,0,0,1,10.45,0.0426
2023,8,0.1403508771929824,1,8.0,0.2720000000000055,2.854230896629041,-5.534999999999997,11,1.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.27721864091523507,0.27200000000000557,0,0,1,10.45,0.0426
2023,9,0.1578947368421052,1,9.0,0.0509999999999877,2.906209391800634,-5.484000000000009,11,1.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.05197849517159314,0.05099999999998772,0,0,1,10.45,0.0426
2023,10,0.175438596491228,1,10.0,0.1500000000000056,3.05908731877595,-5.334000000000003,11,1.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.15287792697531577,0.15000000000000568,0,0,1,10.45,0.0426
2023,11,0.1929824561403508,1,11.0,2.828999999999993,5.942365021530294,-2.5050000000000097,12,0.0,1,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,2.8832777027543437,2.8289999999999935,0,0,1,10.45,0.0426
2023,12,0.2105263157894736,2,1.0,,21.736693250439508,,15,-3.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,15.794328228909215,0.0,0,0,1,10.45,0.0426
2023,13,0.2280701754385964,2,2.0,-20.795999999999992,0.5416974545825098,0.0,11,1.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,-21.194995795856997,0.0,0,0,1,10.45,0.0426
2023,14,0.2456140350877192,2,3.0,-0.1770000000000067,0.3613015007516369,-0.1770000000000067,11,1.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,-0.18039595383087292,-0.1770000000000067,0,0,1,10.45,0.0426
2023,15,0.2631578947368421,2,4.0,0.686000000000007,1.0604632201187296,0.5090000000000003,10,2.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.6991617193670927,0.686000000000007,0,0,1,10.45,0.0426
2023,16,0.2807017543859649,2,5.0,0.0949999999999988,1.1572859072030914,0.6039999999999992,10,2.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.09682268708436181,0.09499999999999886,0,0,1,10.45,0.0426
2023,17,0.2982456140350877,2,6.0,-0.159000000000006,0.9952353046092564,0.4449999999999932,10,2.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,-0.16205060259383508,-0.15900000000000603,0,0,1,10.45,0.0426
2023,18,0.3157894736842105,2,7.0,-0.0449999999999874,0.949371926516676,0.4000000000000057,10,2.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,-0.04586337809258034,-0.044999999999987494,0,0,1,10.45,0.0426
2023,19,0.3333333333333333,2,8.0,0.2229999999999989,1.1766504446199697,0.6230000000000047,10,2.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.2272785181032937,0.22299999999999898,0,0,1,10.45,0.0426
2023,20,0.3508771929824561,2,9.0,0.027000000000001,1.2041684714755263,0.6500000000000057,10,2.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.0275180268555566,0.027000000000001023,0,0,1,10.45,0.0426
2023,21,0.3684210526315789,2,10.0,0.2919999999999874,1.5017708359874509,0.9419999999999932,10,2.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.29760236451192457,0.2919999999999875,0,0,1,10.45,0.0426
2023,22,0.3859649122807017,2,11.0,-0.0030000000000001,1.4987132774479444,0.938999999999993,10,2.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,-0.003057558539506511,-0.0030000000000002247,0,0,1,10.45,0.0426
2023,23,0.4035087719298245,2,12.0,0.2140000000000128,1.7168191199327336,1.1530000000000058,10,2.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.21810584248478926,0.21400000000001285,0,0,1,10.45,0.0426
2023,24,0.4210526315789473,2,13.0,0.0879999999999938,1.8065075037582428,1.2409999999999997,10,2.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.08968838382550914,0.08799999999999386,0,0,1,10.45,0.0426
2023,25,0.4385964912280701,2,14.0,-0.0580000000000069,1.7473947053277823,1.1829999999999927,10,2.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,-0.05911279843046047,-0.058000000000006935,0,0,1,10.45,0.0426
2023,26,0.4561403508771929,2,15.0,2.778000000000006,4.578693912910533,3.9609999999999994,10,2.0,1,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,2.831299207582751,2.7780000000000067,0,0,1,10.45,0.0426
2023,27,0.4736842105263157,3,1.0,,22.16984737686957,,14,-2.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,17.591153463959035,0.0,0,2,1,10.45,0.0426
2023,28,0.4912280701754385,3,2.0,-22.367000000000004,-0.6262899075088609,0.0,13,-1.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,-22.796137284378432,0.0,0,2,1,10.45,0.0426
